2026-01-11 13:05:08.728 [main] INFO  Freerouting v1.9.0 (build-date: 2023-10-30)
2026-01-11 13:05:08.799 [main] INFO  Settings were loaded from freerouting.json
2026-01-11 13:05:09.826 [main] INFO  Opening 'DAC2020_bm04.unrouted.dsn'...
2026-01-11 13:05:10.090 [ForkJoinPool.commonPool-worker-1] INFO  New version available: v2.1.0
2026-01-11 13:05:33.384 [Thread-66] INFO  Starting auto-routing...
2026-01-11 13:06:09.337 [Thread-66] WARN  There were only 14.00 changes in the last 20 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:06:45.870 [Thread-66] WARN  There were only 8.28 changes in the last 40 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:07:22.850 [Thread-66] WARN  There were only 6.43 changes in the last 60 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:07:59.038 [Thread-66] WARN  There were only 5.78 changes in the last 80 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:08:34.895 [Thread-66] WARN  There were only 5.55 changes in the last 100 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:09:11.713 [Thread-66] WARN  There were only 5.39 changes in the last 120 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:09:47.593 [Thread-66] WARN  There were only 5.21 changes in the last 140 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:10:26.288 [Thread-66] WARN  There were only 5.03 changes in the last 160 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:11:02.740 [Thread-66] WARN  There were only 5.02 changes in the last 180 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:11:38.380 [Thread-66] WARN  There were only 5.00 changes in the last 200 passes, so it's very likely that autorouter can't improve the result much further. It is recommended to stop it and finish the board manually.
2026-01-11 13:11:38.381 [Thread-66] WARN  There was so little change during the recent passes that autorouter will be stopped now.
2026-01-11 13:11:38.382 [Thread-66] INFO  Auto-routing was completed in 6 minute(s) 5.00 seconds.
2026-01-11 13:11:38.483 [Thread-66] INFO  Starting route optimization on 1 thread...
2026-01-11 13:38:39.671 [Thread-66] INFO  Route optimization was completed in 27 minute(s) 1.19 seconds and it improved the design by ~49.56%.
2026-01-11 13:38:39.711 [Thread-66] INFO  Saving 'DAC2020_bm04.ses'...
